id,num_orders
1233889,311.0
1342250,311.0
1079171,311.0
1132769,103.97722139770497
1177184,311.0
1162498,311.0
1226350,311.0
1353682,311.0
1144693,311.0
1200921,311.0
1098073,311.0
1083024,414.58281227217435
1496726,268.80599044949906
1222568,311.0
1118152,311.0
1474455,311.0
1344569,328.18643938431484
1362812,609.7196728176377
1357918,272.0115177704282
1427314,311.0
1177846,311.0
1447665,311.0
1180242,381.44888417051186
1057980,149.85568296884054
1057989,412.3318879906762
1494214,311.0
1360415,311.0
1474051,311.0
1139545,311.0
1102908,311.0
1281533,311.0
1233530,241.68998765664182
1474190,300.148837719232
1195458,311.0
1481613,311.0
1004249,311.0
1165001,311.0
1022162,79.95946053438416
1185155,311.0
1152177,98.3852844503202
1374738,62.73154240313448
1379639,128.88231616645714
1333423,311.0
1128407,311.0
1204473,311.0
1310544,311.0
1154591,311.0
1494201,311.0
1115748,560.4344400605097
1353589,366.9125689476292
1484676,199.91933250613093
1048616,311.0
1314508,311.0
1296975,311.0
1372115,269.1527663712643
1336189,403.1914017506843
1121324,358.53727633168677
1045996,114.79309124204276
1361706,90.85321241847222
1431483,77.5201861197006
1387232,283.78441258356224
1160893,157.62633997341834
1431384,333.26203913415577
1235837,311.0
1436037,311.0
1202680,311.0
1412587,311.0
1377286,311.0
1197461,120.54052974839699
1116597,311.0
1062507,311.0
1030306,203.1396757679929
1013660,302.9807476815206
1086030,136.0669909860594
1229602,311.0
1272184,311.0
1433035,311.0
1374038,311.0
1222840,153.24210474826154
1356273,311.0
1101932,311.0
1021010,59.58466030841393
1171411,311.0
1337490,132.6891628776441
1332396,311.0
1303811,311.0
1333733,311.0
1191789,311.0
1325792,311.0
1476106,311.0
1171225,597.7959379366316
1235681,426.7124703476949
1224499,256.7297156632911
1423465,311.0
1120552,311.0
1292401,311.0
1226546,343.8313852739912
1485369,336.980591920074
1369288,489.1280105241855
1432305,311.0
1079777,311.0
1092628,199.2638357899726
1282588,326.99571731329326
1415191,305.36218519460334
1209550,380.74676519920234
1370271,311.0
1104842,311.0
1381859,311.0
1062232,311.0
1171522,311.0
1084587,311.0
1439204,311.0
1159953,441.46559118144756
1379917,318.78060468267756
1082924,311.0
1380277,311.0
1303074,311.0
1357053,72.82613947847071
1482844,168.3790287007557
1095958,311.0
1335161,311.0
1432554,311.0
1058867,311.0
1289214,311.0
1028000,311.0
1437271,311.0
1399943,311.0
1107949,311.0
1356581,311.0
1194491,311.0
1203992,311.0
1073984,311.0
1158974,311.0
1244952,311.0
1350959,311.0
1221985,519.8589038649325
1428233,354.8879073757189
1247118,311.0
1460736,311.0
1317327,311.0
1233024,311.0
1471569,282.8435074451583
1415077,335.4633093264509
1056913,461.7733621587262
1277505,311.0
1359182,311.0
1430948,341.48711597887507
1013760,285.5596282975088
1147147,325.3645516380472
1415890,311.0
1265084,311.0
1431945,311.0
1484655,311.0
1161020,311.0
1175530,252.47503123760245
1154338,146.5814330302837
1130574,311.0
1051940,311.0
1440445,311.0
1192440,142.48677104273762
1260322,227.98536906168172
1421768,194.62544695375414
1449682,311.0
1415276,311.0
1453255,311.0
1248669,311.0
1230958,311.0
1157877,311.0
1325572,163.1977612442648
1431659,311.0
1309583,311.0
1209010,311.0
1285811,311.0
1136992,311.0
1108246,311.0
1104829,311.0
1330971,311.0
1224992,526.4322939553349
1268353,267.23644915424865
1232469,164.12817693499332
1410483,311.0
1063825,311.0
1243528,311.0
1349678,280.08638836016434
1072684,430.4791357260549
1342993,485.86447527544135
1495669,311.0
1322377,311.0
1202457,311.0
1415501,558.9875448047644
1363882,445.81071158506455
1080956,606.01106119051
1134020,311.0
1151908,311.0
1350192,111.76865798881042
1416559,311.0
1092576,311.0
1344385,311.0
1217656,311.0
1302415,311.0
1242600,264.1356674929444
1467152,644.3639524908224
1438001,199.1036322429868
1460611,311.0
1441014,311.0
1357398,311.0
1077114,170.76858690351716
1263663,144.16260076985924
1372445,311.0
1298212,311.0
1491344,311.0
1281588,311.0
1136004,128.4165091213245
1289149,178.02785865722242
1474421,311.0
1473813,311.0
1252840,62.88936585341629
1172252,154.89827205979935
1189064,311.0
1361099,311.0
1013719,311.0
1073519,311.0
1277293,311.0
1159227,311.0
1139762,311.0
1295739,156.79800203172746
1009685,168.82750476607976
1474772,311.0
1165673,311.0
1065468,311.0
1102053,311.0
1161784,277.50967603596075
1051139,230.4676540272621
1269039,311.0
1158737,311.0
1246489,311.0
1202461,311.0
1198164,284.388946227373
1011440,150.6624793595414
1413230,311.0
1094332,311.0
1141137,311.0
1049606,311.0
1391442,163.9991983183977
1359351,579.6137644898943
1233267,182.2349457626948
1314748,311.0
1413495,311.0
1225930,311.0
1137875,311.0
1190701,311.0
1122832,311.0
1089220,311.0
1249809,311.0
1093731,311.0
1064557,311.0
1117909,430.30632588630317
1214618,267.15715410081816
1089335,311.0
1213475,311.0
1170902,311.0
1481946,191.18235502639507
1224868,311.0
1106482,229.39974932452972
1273502,311.0
1216168,311.0
1083594,282.29665441878154
1224295,168.66260524359043
1013278,376.5710254451229
1005855,311.0
1056709,311.0
1249671,311.0
1230380,188.42133120328512
1484433,147.3560086421129
1267040,311.0
1473223,311.0
1233669,270.46912907674385
1250796,338.5096979033314
1313401,194.51606255067617
1237110,311.0
1238242,311.0
1000121,311.0
1129558,311.0
1018802,133.29245261993302
1368711,311.0
1368971,69.2606138236763
1240209,311.0
1430887,311.0
1476123,311.0
1068042,311.0
1124650,311.0
1289201,311.0
1281401,311.0
1485491,464.1899045832846
1104767,499.9089187484315
1260343,221.6726340773584
1420693,311.0
1462062,128.2579144609186
1057642,311.0
1379980,380.20123438798294
1095043,542.1958923326533
1096435,405.5664930630944
1339708,107.54293931244759
1430712,311.0
1348620,129.17255307857909
1489978,364.1008093713966
1343050,245.41527855024754
1171803,357.08000069369785
1239136,311.0
1159926,311.0
1167786,311.0
1261300,311.0
1164093,81.51054737065526
1161124,311.0
1077741,311.0
1139047,311.0
1253918,310.7091582030168
1081347,581.0414918260914
1067587,268.80503080216266
1029248,311.0
1456841,311.0
1383133,311.0
1263414,128.5300253227039
1110768,197.7114588985821
1363668,311.0
1187183,311.0
1364266,311.0
1026176,311.0
1177476,311.0
1499793,311.0
1245784,311.0
1031113,311.0
1117382,311.0
1449051,311.0
1441522,311.0
1220040,203.65607602680024
1445037,311.0
1313829,311.0
1345555,311.0
1278499,311.0
1352264,311.0
1466161,585.224694966796
1252687,220.94296049866358
1479808,130.7820847584699
1223345,174.54159797870065
1049411,144.14498255545172
1003384,293.6376319723654
1363984,211.63939245460787
1216354,239.95776324350618
1394628,311.0
1343435,311.0
1370718,311.0
1156018,311.0
1395048,150.44743117716828
1314516,344.39196776520276
1399258,311.0
1338874,311.0
1118069,311.0
1465660,311.0
1255031,311.0
1058944,311.0
1305598,311.0
1196241,311.0
1004788,311.0
1463684,311.0
1061891,311.0
1257545,311.0
1137317,311.0
1316766,311.0
1215009,311.0
1198616,302.72136987341395
1119975,266.86813444464354
1173978,93.24554254158716
1003325,311.0
1014959,311.0
1238676,273.5104283559004
1180681,316.620053339152
1154031,159.2328100291776
1392618,91.59365517438843
1158959,311.0
1174657,124.22104574995205
1215383,519.6747188313011
1056737,231.2914255762242
1226869,298.1388392403633
1338426,66.38322998955798
1119609,311.0
1063798,311.0
1045972,311.0
1150952,311.0
1077779,519.8120121161373
1144441,270.7363598033073
1257450,311.0
1254802,311.0
1250391,311.0
1045722,211.64213412587102
1346647,311.0
1026834,311.0
1283298,311.0
1481903,311.0
1318877,311.0
1130427,311.0
1357694,311.0
1244100,311.0
1131178,311.0
1402295,311.0
1126893,311.0
1093651,521.8265956031606
1112711,361.41791682580134
1105210,311.0
1164254,311.0
1498407,311.0
1283105,311.0
1415914,321.426274555535
1057017,351.8596382403818
1137052,352.37112983617743
1144252,82.54418379495631
1370833,127.97453351659928
1295518,99.10418491575976
1065864,411.31708280218794
1166233,220.4504230653574
1209388,484.85076457723596
1374893,311.0
1119217,311.0
1004773,113.57830911299588
1248761,181.32795014241685
1178734,167.7749857020129
1098698,311.0
1044262,311.0
1053113,307.43888888238394
1309992,458.5832516873979
1307732,218.71837987681573
1417093,311.0
1326039,311.0
1233803,311.0
1099973,117.69592590685919
1409188,207.63097427600175
1369859,311.0
1251710,311.0
1152116,311.0
1363025,285.08283064241203
1267904,311.0
1269147,311.0
1001765,311.0
1392665,311.0
1261277,311.0
1422430,311.0
1106809,1012.871758752693
1353415,522.6707191506644
1368715,324.5058080761797
1087675,311.0
1336730,311.0
1332354,311.0
1456769,692.6706265767426
1190728,566.8205564015568
1268579,801.373317924505
1217878,311.0
1106508,311.0
1006087,315.52921434010307
1402675,664.910790921459
1276630,561.3985294532744
1205256,671.57876826541
1445432,311.0
1009975,311.0
1394741,311.0
1275536,311.0
1158507,311.0
1269365,311.0
1204388,621.2320487631088
1068999,534.8594354394611
1370340,311.0
1252762,311.0
1154390,311.0
1394582,311.0
1149088,362.422673044957
1386755,415.3508656034203
1299563,466.4618128681928
1491160,311.0
1230263,311.0
1011505,311.0
1446632,311.0
1415161,311.0
1228341,309.38315152455584
1056047,311.0
1278396,311.0
1005154,311.0
1312357,311.0
1370120,311.0
1255799,311.0
1115383,311.0
1118490,311.0
1493917,311.0
1487221,311.0
1149775,311.0
1460445,333.6481365947795
1448306,313.35652643425624
1431907,156.04201555432238
1401766,311.0
1047198,311.0
1002660,311.0
1366099,348.68755393461737
1292159,304.8780044466773
1373525,240.53330999756125
1049952,311.0
1377098,311.0
1198185,311.0
1256980,278.55828271745474
1010248,185.59404567532664
1080513,346.60223724906547
1081848,311.0
1054349,311.0
1233461,311.0
1313017,116.62201420877003
1105421,280.4336482993662
1339465,273.61028155562326
1063256,311.0
1013469,311.0
1375319,206.52112352224182
1366962,324.67582651293026
1317620,311.0
1127397,311.0
1250684,311.0
1102059,311.0
1281560,311.0
1392837,212.71655614773914
1279583,311.0
1225127,311.0
1188903,311.0
1320069,311.0
1081725,311.0
1288919,311.0
1098380,311.0
1141854,311.0
1471277,311.0
1485310,311.0
1057256,311.0
1443523,214.40933151120737
1242874,166.44663495487043
1028151,311.0
1302656,311.0
1431208,136.9109492146268
1473127,311.0
1249389,425.63485336169333
1270759,723.7388506278867
1220718,223.73690053097707
1429360,311.0
1141020,311.0
1325573,311.0
1165621,489.0602446965744
1386579,257.05683980405956
1089648,245.06877580475359
1210152,311.0
1013568,311.0
1269338,311.0
1462527,311.0
1094399,311.0
1197572,311.0
1127792,203.6010342469
1290080,715.8560675569593
1160077,282.72736666167384
1439020,311.0
1129340,311.0
1198240,311.0
1123239,244.78542241550792
1402087,311.0
1104882,311.0
1155836,311.0
1057692,311.0
1045903,311.0
1247162,311.0
1447707,311.0
1450701,375.80313694676374
1119729,398.00172779148636
1463108,260.3522827341478
1004715,311.0
1055930,311.0
1258137,311.0
1220154,415.9764522384079
1425882,613.2881455322142
1023497,398.27412472806253
1410135,276.37169545653717
1265438,150.54630937919242
1414821,181.46877086095154
1116522,320.77196779418006
1443270,301.7190425353829
1263016,466.60035488337553
1018136,311.0
1451314,148.31749948754043
1038393,311.0
1403993,311.0
1274108,311.0
1188111,311.0
1342222,326.68969560629193
1057623,377.48239117667214
1324265,187.41593144727935
1438649,311.0
1073338,311.0
1082298,153.13468317137517
1110286,224.9966917442724
1266357,222.38767280793763
1138371,311.0
1298566,311.0
1430079,311.0
1375660,311.0
1319105,311.0
1361990,311.0
1337117,311.0
1092006,311.0
1379437,311.0
1315755,311.0
1101610,311.0
1212642,311.0
1257724,585.7550690605776
1466648,292.21466038177016
1254129,311.0
1046453,311.0
1417296,311.0
1103295,311.0
1288752,354.3230855493199
1460898,313.50240333967633
1045465,446.19944523834494
1429233,311.0
1428924,311.0
1179927,311.0
1401756,357.4168731501958
1482727,258.0534321374135
1412634,354.506781457747
1122492,311.0
1051180,311.0
1076417,311.0
1297374,311.0
1204108,311.0
1021362,311.0
1390263,311.0
1363384,311.0
1116791,311.0
1326548,277.24753643176376
1433636,311.0
1481561,311.0
1034638,311.0
1230918,311.0
1242400,171.8389678745427
1115757,311.0
1041643,311.0
1287497,311.0
1306844,311.0
1200113,311.0
1078215,133.9202678419774
1298841,311.0
1392730,311.0
1198643,311.0
1020564,311.0
1154567,311.0
1225474,311.0
1248898,311.0
1170575,311.0
1413355,311.0
1113523,311.0
1356462,311.0
1174460,311.0
1040703,759.3379324728648
1009276,538.2008167383001
1348411,322.1698330980823
1235035,311.0
1435764,311.0
1109203,311.0
1310361,411.5235491576319
1173091,442.6407856001775
1201488,541.0770635933004
1416516,311.0
1156700,311.0
1135820,311.0
1477704,461.4521954982698
1178324,364.6241119135388
1198224,546.9063599777361
1308367,311.0
1260111,311.0
1298774,311.0
1295663,311.0
1084873,311.0
1238634,311.0
1237748,311.0
1143221,662.652987475808
1228159,652.5740095404685
1349223,174.39415290873495
1056933,311.0
1424540,311.0
1484915,311.0
1111332,311.0
1063614,311.0
1301207,311.0
1053999,311.0
1118223,311.0
1450088,259.77089657301616
1230421,311.0
1068073,311.0
1197880,311.0
1094580,311.0
1172938,311.0
1029830,311.0
1359667,311.0
1377423,311.0
1310816,311.0
1316805,311.0
1259591,1817.6464724208377
1167271,891.302166590632
1201964,492.4214289583315
1049973,311.0
1185564,311.0
1047036,311.0
1209578,569.3902747898887
1416876,552.0906676102389
1113492,987.1940565070357
1029884,311.0
1497894,311.0
1300128,311.0
1300828,1159.3599994501205
1394735,560.0014010853141
1339641,951.6007891431116
1395056,311.0
1015576,311.0
1328783,311.0
1208849,347.08420887069195
1242697,259.13429959101006
1359281,214.8073411865604
1485050,311.0
1309096,311.0
1066654,311.0
1333325,777.4658158739722
1065376,766.1382365974561
1392342,569.863808801577
1418086,311.0
1126584,311.0
1140959,311.0
1313505,311.0
1117255,417.82775917180084
1266859,497.93164943590455
1352627,311.0
1366366,311.0
1476169,311.0
1372662,189.983265753947
1226797,186.06281817906137
1296700,552.7278050560029
1240353,97.47402486280403
1147081,104.57138724762578
1187416,311.0
1261102,361.57005691070344
1458629,311.0
1242716,311.0
1421036,311.0
1346652,311.0
1245436,311.0
1198242,311.0
1045821,311.0
1443036,311.0
1173972,1773.715872432031
1026093,915.9183575719172
1050787,514.5943261710498
1173917,311.0
1401571,152.71995939671805
1157221,311.0
1005375,677.8452368142665
1046037,634.6814236993221
1179494,1067.1248248385175
1351594,311.0
1004476,311.0
1108850,311.0
1243144,1023.8488290466951
1152066,574.6073889730067
1222518,930.8709786622557
1387120,311.0
1333542,311.0
1017181,311.0
1272397,116.59071986520266
1435758,68.17679330414525
1373049,167.6544808369755
1408547,311.0
1428679,311.0
1244464,311.0
1384377,656.6706053622241
1488118,592.74866215814
1228826,239.1159086313343
1245151,311.0
1095362,311.0
1069078,311.0
1049725,311.0
1187024,311.0
1135586,311.0
1277897,155.7650005534902
1269737,162.45202313878227
1027610,311.0
1365843,178.76391973617723
1086058,228.17766179444152
1219724,406.71458163281244
1199897,311.0
1416231,311.0
1391175,263.36379710343783
1140599,311.0
1099643,311.0
1088269,311.0
1073405,311.0
1055745,311.0
1472617,311.0
1230428,311.0
1040401,311.0
1113951,161.11009627152677
1095435,185.6283942682885
1363338,106.41766137627602
1349382,311.0
1035972,94.37212965199902
1285850,311.0
1116211,180.8024865799446
1221446,532.1842242910695
1067824,230.09361834054695
1325209,311.0
1250269,311.0
1422706,311.0
1276177,505.4866538457681
1129647,219.07865191201657
1270817,273.131122210639
1205675,311.0
1374416,311.0
1371785,67.44549237907107
1437236,311.0
1342334,311.0
1015263,207.8421510688273
1005610,311.0
1207270,230.13898451358162
1328618,311.0
1263164,311.0
1370636,311.0
1052297,116.04362109595517
1234483,311.0
1344207,311.0
1194915,311.0
1450536,311.0
1114215,311.0
1076467,311.0
1013988,311.0
1410873,311.0
1026962,350.81807075443425
1003254,209.44499175383814
1267865,311.0
1226940,311.0
1332638,311.0
1105644,229.9870454470987
1336298,268.23404690957017
1443390,190.0760965049067
1314804,311.0
1179911,311.0
1005967,311.0
1419947,344.6379845059131
1364329,258.6715668560484
1229710,132.1174325003718
1215604,311.0
1188630,311.0
1019807,311.0
1397082,311.0
1004160,210.46505967117443
1009831,610.1472056447195
1386562,280.6056862778547
1204381,311.0
1318327,311.0
1087987,311.0
1057435,104.50342061539092
1178120,185.74841505856264
1259676,311.0
1482446,311.0
1079506,311.0
1239800,311.0
1431582,311.0
1003568,311.0
1344720,311.0
1440313,311.0
1191198,311.0
1437760,311.0
1279562,311.0
1204132,311.0
1398096,139.79357620810083
1494166,311.0
1219707,311.0
1317056,311.0
1281517,142.43434160709688
1015899,311.0
1154251,311.0
1216050,311.0
1270599,227.71563710149076
1217407,311.0
1095052,203.95856941690528
1309274,311.0
1095238,311.0
1170773,311.0
1076486,311.0
1350206,311.0
1276836,311.0
1157695,311.0
1010666,298.5856453914838
1436514,311.0
1147480,311.0
1218947,311.0
1050335,311.0
1171256,311.0
1271548,311.0
1461471,311.0
1303550,311.0
1197899,311.0
1223492,311.0
1058027,311.0
1342205,311.0
1359066,911.8905490017194
1191706,559.6630374755221
1051218,376.1755663509531
1194601,311.0
1463442,311.0
1391735,448.2285756706736
1237811,459.33345295953285
1015345,578.2330598902021
1306276,311.0
1281383,311.0
1019593,311.0
1239125,448.119637438091
1494423,348.16540414983723
1231512,664.0657661994505
1198829,311.0
1330395,311.0
1090050,152.95004101439008
1285816,97.95282147333536
1452241,311.0
1306442,311.0
1080063,311.0
1242898,438.625050209121
1180697,628.525612755472
1111935,311.0
1233504,311.0
1282522,311.0
1224947,311.0
1102338,311.0
1036719,311.0
1061800,311.0
